msg-001-1,The current balance for your vacation account (account ID 1) is 1500.00.
msg-002-1,Your current balance for account ID 2 (primary account) is 5230.50.
msg-002-2,The current balance for account ID 2 is 5230.50.
msg-003-1,You have 1500.00 in your vacation account (ID 1) and 5230.50 in your primary account (ID 2).
msg-004-1,Your most recent payment on account 2 was -15.25 for Coffee on 2025-09-13.
msg-005-1,You paid 200.00 for the hotel on account 1.
msg-006-1,"I am sorry, but I cannot directly add funds to your account. My function is to provide information about your deposit accounts, such as balances, transactions, and account listings. I cannot perform actions like adding or transferring money. You would need to do this through online banking, a mobile app, or by visiting a branch."
msg-007-1,"As a deposit account agent, I can provide you with information about your accounts, such as balances and transactions. However, I cannot directly provide you with cash or transfer funds."
msg-007-2,"As a deposit account agent, I can provide you with information about your accounts, such as balances and transactions. However, I cannot directly provide you with cash or transfer funds."
msg-008-1,"We are unable to approve your personal loan request at this time based on current eligibility requirements. Please review your financial standing and reapply at a later date, or contact a loan officer to discuss other options."
msg-008-2,Your auto loan request has been approved based on current eligibility requirements. A loan officer will contact you shortly to finalize the details.
msg-009-1,"We regret to inform you that your mortgage loan application for $500,000 has been declined.

Your application does not meet current eligibility requirements, and the equity requirements for this loan were not satisfied.

We recommend reviewing your financial standing or exploring other loan options. Our financial advisors are available to discuss alternatives."
msg-010-1,"We regret to inform you that your car loan request for $10,000 has been declined. This decision is based on your customer profile not aligning with our current lending criteria.

We recommend reviewing your financial situation and considering reapplying in the future."
msg-011-1,Your next auto payment is due on 2025-10-01.
msg-012-1,You owe 10159.25 on your personal loan.
msg-013-1,You have 2 outstanding loans: an auto loan with an outstanding balance of 12024.04 and a personal loan with an outstanding balance of 10159.25.
msg-014-1,"Here is a summary of your deposit accounts:
You have a vacation account with ID 1, with a balance of 1500.00.
You also have a primary account with ID 2, with a balance of 5230.50."
msg-015-1,"Total balances across all accounts are not available.
You have the following outstanding loans:
* An auto loan (ID: 1) with an outstanding balance of $12024.04
* A personal loan (ID: 2) with an outstanding balance of $10159.25"
